path,label
fold10/100648-1-1-0.wav,car_horn
fold10/100795-3-1-1.wav,dog_bark
fold5/100852-0-0-16.wav,air_conditioner
fold5/100852-0-0-25.wav,air_conditioner
fold5/100852-0-0-7.wav,air_conditioner
fold10/101382-2-0-29.wav,children_playing
fold9/101729-0-0-13.wav,air_conditioner
fold9/101729-0-0-26.wav,air_conditioner
fold9/101729-0-0-4.wav,air_conditioner
fold4/102102-3-0-0.wav,dog_bark
fold1/102842-3-0-1.wav,dog_bark
fold7/102853-8-0-6.wav,siren
fold10/102857-5-0-16.wav,engine_idling
fold10/102857-5-0-25.wav,engine_idling
fold10/102857-5-0-7.wav,engine_idling
fold2/102871-8-0-13.wav,siren
fold2/102871-8-0-9.wav,siren
fold1/103074-7-1-6.wav,jackhammer
fold1/103074-7-4-4.wav,jackhammer
fold3/103199-4-0-6.wav,drilling
fold3/103199-4-2-6.wav,drilling
fold9/103249-5-0-11.wav,engine_idling
fold9/103249-5-0-3.wav,engine_idling
fold1/103258-5-0-11.wav,engine_idling
fold1/103258-5-0-3.wav,engine_idling
fold10/103438-5-0-1.wav,engine_idling
fold5/104421-2-0-1.wav,children_playing
fold7/104625-4-0-27.wav,drilling
fold7/104625-4-0-53.wav,drilling
fold2/104817-4-0-2.wav,drilling
fold5/104998-7-10-10.wav,jackhammer
fold5/104998-7-14-6.wav,jackhammer
fold5/104998-7-16-7.wav,jackhammer
fold5/104998-7-18-3.wav,jackhammer
fold5/104998-7-2-6.wav,jackhammer
fold5/104998-7-8-17.wav,jackhammer
fold9/105029-7-0-3.wav,jackhammer
fold9/105029-7-1-2.wav,jackhammer
fold9/105029-7-2-10.wav,jackhammer
fold9/105029-7-2-5.wav,jackhammer
fold9/105029-7-3-5.wav,jackhammer
fold9/105088-3-0-8.wav,dog_bark
fold7/105289-8-1-3.wav,siren
fold6/105319-3-0-22.wav,dog_bark
fold1/105415-2-0-8.wav,children_playing
fold10/106014-5-0-3.wav,engine_idling
fold2/106015-5-0-16.wav,engine_idling
fold2/106015-5-0-7.wav,engine_idling
fold8/106905-5-0-1.wav,engine_idling
fold3/107228-5-0-0.wav,engine_idling
fold7/107357-8-0-2.wav,siren
fold7/107357-8-1-11.wav,siren
fold7/107357-8-1-4.wav,siren
fold4/107653-9-0-5.wav,street_music
fold6/107842-4-2-4.wav,drilling
fold2/108187-3-3-0.wav,dog_bark
fold1/108362-2-0-12.wav,children_playing
fold6/108638-9-0-4.wav,street_music
fold5/109263-9-0-61.wav,street_music
fold4/109711-3-2-4.wav,dog_bark
fold4/110621-7-0-3.wav,jackhammer
fold6/110868-9-0-6.wav,street_music
fold6/111386-5-0-3.wav,engine_idling
fold6/111386-5-1-13.wav,engine_idling
